107,Ou Dorobou Jing,7.23,"Adventure, Comedy, Fantasy, Sci-Fi, Shounen",13,Aniplex,2023-02-17
108,Ou Dorobou Jing in Seventh Heaven,7.29,"Adventure, Fantasy, Psychological, Comedy, Shounen",3,Aniplex,2023-02-17
109,Bakuretsu Tenshi,6.81,"Adventure, Comedy, Mecha, Sci-Fi",24,"GDH, TV Asahi, Imagica",2023-02-17
110,Chuuka Ichiban!,7.63,"Action, Comedy, Drama, Shounen",52,Unknown,2023-02-17
111,Corrector Yui,6.83,"Sci-Fi, Adventure, Comedy, Magic",52,"NHK, Studio Tron",2023-02-17
112,Chou Henshin Cosprayers,4.95,"Action, Ecchi, Adventure, Fantasy, Magic, Comedy, Super Power, Sci-Fi",8,m.o.e.,2023-02-17
113,Uchuu no Stellvia,7.38,"Action, Mecha, Romance, Sci-Fi, Space",26,"Starchild Records, TV Tokyo Music",2023-02-17
114,Sakigake!! Cromartie Koukou,7.93,"Comedy, School, Shounen",26,TV Tokyo Music,2023-02-17
115,El Hazard: The Alternative World,6.83,"Adventure, Comedy, Fantasy",13,Pioneer LDC,2023-02-17
116,El Hazard: The Wanderers,6.97,"Adventure, Comedy, Romance, Fantasy",26,"TV Tokyo, Geneon Universal Entertainment, SoftX, Pioneer LDC, TV Tokyo Music, Atelier Musa",2023-02-17
117,El Hazard: The Magnificent World,7.32,"Adventure, Comedy, Romance, Fantasy",7,Pioneer LDC,2023-02-17
118,El Hazard 2: The Magnificent World,6.85,"Adventure, Comedy, Fantasy",4,Pioneer LDC,2023-02-17
119,Final Approach,6.56,"Comedy, Drama, Romance, Slice of Life",13,Trinet Entertainment,2023-02-17
120,Fruits Basket,7.69,"Slice of Life, Comedy, Supernatural, Drama, Romance, Shoujo",26,"TV Tokyo, Nihon Ad Systems, King Records",2023-02-17
121,Fullmetal Alchemist,8.17,"Action, Adventure, Comedy, Drama, Fantasy, Magic, Military, Shounen",51,"Aniplex, Dentsu, Square Enix, Mainichi Broadcasting System",2023-02-17
122,Full Moon wo Sagashite,7.96,"Music, Comedy, Supernatural, Drama, Romance, Shoujo",52,Nihon Ad Systems,2023-02-17
123,Fushigi Yuugi,7.64,"Adventure, Fantasy, Magic, Martial Arts, Comedy, Romance, Historical, Drama, Shoujo",52,"TV Tokyo, Shogakukan-Shueisha Productions, Yomiko Advertising, Apollon",2023-02-17
124,Fushigi Yuugi: Eikouden,6.86,"Adventure, Fantasy, Romance, Drama, Shoujo",4,Unknown,2023-02-17
125,Futakoi,6.49,"Comedy, Romance, School",13,Lantis,2023-02-17
126,Futakoi Alternative,6.91,"Comedy, Drama, Romance",13,Lantis,2023-02-17
127,Gate Keepers,6.96,"Action, Sci-Fi, Comedy, Fantasy, Mecha, Shounen",24,Media Factory,2023-02-17
128,Gate Keepers 21,6.79,"Action, Drama, Mecha, Sci-Fi, Shounen",6,Unknown,2023-02-17
129,Gensoumaden Saiyuuki,7.59,"Action, Adventure, Comedy, Demons, Drama, Shounen, Supernatural",50,"TV Tokyo, Dentsu, Group TAC",2023-02-17
130,Saiyuuki Reload,7.41,"Action, Adventure, Comedy, Demons, Drama, Josei, Supernatural",25,Unknown,2023-02-17
131,Saiyuuki Reload Gunlock,7.42,"Action, Adventure, Comedy, Demons, Drama, Josei, Supernatural",26,Unknown,2023-02-17
132,GetBackers,7.61,"Action, Comedy, Drama, Mystery, Shounen, Super Power, Supernatural",49,"TBS, Kodansha, Rondo Robe, Rakuonsha",2023-02-17
133,Green Green,6.21,"Comedy, Ecchi, Romance, School, Slice of Life",12,"Pony Canyon, Memory-Tech, Studio Jack",2023-02-17
134,Gunslinger Girl,7.42,"Action, Psychological, Military, Drama, Sci-Fi",13,"Marvelous, Fuji TV",2023-02-17
135,Hikaru no Go,8.11,"Comedy, Game, Shounen, Supernatural",75,"TV Tokyo, Dentsu, Dream Force",2023-02-17
136,Hunter x Hunter,8.42,"Action, Adventure, Super Power, Fantasy, Shounen",62,Fuji TV,2023-02-17
137,Hunter x Hunter: Original Video Animation,8.33,"Action, Adventure, Super Power, Shounen",8,Unknown,2023-02-17
138,Hunter x Hunter: Greed Island,8.21,"Action, Adventure, Super Power, Fantasy, Shounen",8,Unknown,2023-02-17
139,Hunter x Hunter: Greed Island Final,8.29,"Action, Adventure, Super Power, Fantasy, Shounen",14,Unknown,2023-02-17
141,Jinki:Extend,6.14,"Mecha, Sci-Fi",12,"TV Asahi, GANSIS",2023-02-17
142,Kamikaze Kaitou Jeanne,7.45,"Adventure, Comedy, Demons, Drama, Fantasy, Magic, Mystery, Romance, Shoujo",44,Unknown,2023-02-17
143,Kannazuki no Miko,6.87,"Supernatural, Drama, Magic, Romance, Mecha, Shounen, Shoujo Ai",12,"Studio Fantasia, Geneon Universal Entertainment, Remic, Front Line, Kodansha, Rondo Robe, Memory-Tech, Toshiba Entertainment",2023-02-17
144,Kanon,7.11,"Drama, Romance, Slice of Life, Supernatural",13,"Movic, Fuji TV, Fujipacific Music",2023-02-17
145,Kareshi Kanojo no Jijou,7.61,"Comedy, Drama, Romance, School, Shoujo, Slice of Life",26,"TV Tokyo, GANSIS",2023-02-17
146,Kono Minikuku mo Utsukushii Sekai,6.76,"Sci-Fi, Comedy, Drama, Magic, Romance, Ecchi",12,"Geneon Universal Entertainment, TBS, Rondo Robe, Movic",2023-02-17
147,Kimi ga Nozomu Eien,7.24,"Drama, Romance, Slice of Life",14,"Lantis, Media Factory, Age",2023-02-17
148,Kita e.: Diamond Dust Drops,6.62,"Drama, Romance, Slice of Life",12,Unknown,2023-02-17
149,Loveless,6.86,"Action, Mystery, Supernatural, Drama, Romance, Fantasy, Josei, Shounen Ai",12,"Bandai Visual, TV Asahi, Movic",2023-02-17
150,Blood+,7.66,"Action, Military, Mystery, Horror, Supernatural, Drama, Vampire",50,"Aniplex, Mainichi Broadcasting System",2023-02-17
151,Re: Cutey Honey,7.12,"Action, Sci-Fi, Comedy, Ecchi, Shoujo Ai",3,Toei Video,2023-02-17
152,Solty Rei,7.28,"Action, Sci-Fi, Super Power",24,"AIC, TV Asahi, Sotsu Music Publishing",2023-02-17
153,Juuni Kokuki,8.06,"Action, Adventure, Fantasy, Magic, Supernatural",45,Sogo Vision,2023-02-17
154,Shaman King,7.78,"Action, Adventure, Comedy, Super Power, Supernatural, Shounen",64,"TV Tokyo, Nihon Ad Systems, TV Tokyo Music",2023-02-17
155,X/1999,6.59,"Action, Drama, Fantasy, Horror, Magic, Sci-Fi, Supernatural",1,"Kadokawa Shoten, Victor Entertainment, Marubeni, Movic, Sega, Shelty",2023-02-17
156,X,7.43,"Action, Super Power, Drama, Magic, Romance, Fantasy, Shoujo",24,"Bandai Visual, Kadokawa Shoten, d-rights, chara-ani.com",2023-02-17
157,Mahou Sensei Negima!,6.98,"Comedy, Ecchi, Fantasy, Harem, Magic, Romance, School, Shounen, Super Power, Supernatural",26,Starchild Records,2023-02-17
158,Maria-sama ga Miteru,7.34,"Slice of Life, Drama, Romance, Shoujo, Shoujo Ai",13,"Rondo Robe, TV Tokyo Music",2023-02-17
159,Boukyaku no Senritsu,6.34,"Adventure, Fantasy, Horror, Mecha, Psychological, Sci-Fi, Shounen, Space, Supernatural",24,"Kadokawa Shoten, TBS, KENMedia",2023-02-17
160,"Ima, Soko ni Iru Boku",7.66,"Adventure, Drama, Fantasy, Military, Sci-Fi",13,"Victor Entertainment, Pioneer LDC, Rakuonsha",2023-02-17
161,Peace Maker Kurogane,7.33,"Action, Comedy, Historical, Samurai, Shounen",24,"GDH, TV Asahi, Imagica",2023-02-17
162,Pita Ten,6.94,"Comedy, Fantasy, Kids, Romance, School, Shounen",26,Broccoli,2023-02-17
163,Power Stone,6.48,"Adventure, Comedy, Fantasy, Historical, Shounen",26,Avex Entertainment,2023-02-17
164,Mononoke Hime,8.72,"Action, Adventure, Fantasy",1,"Tokuma Shoten, Nippon Television Network",2023-02-17
165,RahXephon,7.42,"Action, Drama, Mecha, Music, Mystery, Psychological, Romance, Sci-Fi",26,"Asatsu DK, Fuji TV",2023-02-17
166,Samurai 7,7.48,"Historical, Mecha, Samurai, Sci-Fi",26,"GDH, Sotsu Music Publishing",2023-02-17
167,Scrapped Princess,7.41,"Sci-Fi, Adventure, Comedy, Drama, Fantasy, Mecha, Shounen",24,"Kadokawa Shoten, A-Line",2023-02-17
168,s.CRY.ed,7.38,"Action, Sci-Fi, Adventure, Super Power, Drama",26,Yomiko Advertising,2023-02-17
169,Shingetsutan Tsukihime,6.91,"Action, Horror, Mystery, Romance, Super Power, Supernatural, Vampire",12,"TBS, Rondo Robe, Movic",2023-02-17
170,Slam Dunk,8.53,"Comedy, Drama, School, Shounen, Sports",101,"TV Asahi, Animax",2023-02-17
171,Strange Dawn,6.35,"Adventure, Drama, Fantasy",13,Unknown,2023-02-17
173,Tactics,7.23,"Mystery, Comedy, Historical, Demons, Supernatural, Drama, Shounen",25,"Studio Izena, MediaNet",2023-02-17
174,Tenjou Tenge,6.93,"Action, Ecchi, Martial Arts, Comedy, Super Power, School, Shounen",24,TV Asahi,2023-02-17
175,Tokyo Underground,6.63,"Action, Adventure, Romance, Sci-Fi, Shounen, Super Power",26,TV Tokyo Music,2023-02-17
176,Triangle Heart: Sweet Songs Forever,6.19,"Adventure, Romance",4,Discovery,2023-02-17
177,Tsubasa Chronicle,7.55,"Action, Adventure, Fantasy, Magic, Romance, Supernatural, Shounen",26,"NHK, Kodansha",2023-02-17
178,Ultra Maniac,7.18,"Comedy, Magic, Romance, School, Shoujo",26,"WAO World, Studio Jack",2023-02-17
179,Ultra Maniac OVA,6.69,"Comedy, Magic, Romance, School",1,Unknown,2023-02-17
180,Vandread,7.21,"Action, Ecchi, Mecha, Sci-Fi, Shounen, Space",13,"GDH, Dentsu, Media Factory",2023-02-17
181,Vandread: The Second Stage,7.42,"Action, Ecchi, Mecha, Sci-Fi, Shounen, Space",13,"GDH, Dentsu, Media Factory",2023-02-17
182,Tenkuu no Escaflowne,7.7,"Adventure, Psychological, Romance, Fantasy, Mecha",26,"TV Tokyo, Bandai Visual",2023-02-17
183,Whistle!,7.39,"School, Shounen, Sports",39,Marvelous,2023-02-17
184,Xenosaga The Animation,6.37,"Action, Mecha, Sci-Fi, Shounen, Space",12,Happinet Pictures,2023-02-17
185,Initial D First Stage,8.29,"Action, Cars, Drama, Seinen, Sports",26,"OB Planning, Fuji TV",2023-02-17
186,Initial D Second Stage,8.12,"Action, Cars, Drama, Seinen, Sports",13,"OB Planning, Fuji TV",2023-02-17
187,Initial D Third Stage,7.89,"Action, Cars, Sports, Drama, Romance, Seinen",1,OB Planning,2023-02-17
188,Gosenzo San'e,6.11,"Comedy, Hentai, Mystery, Supernatural",4,"AIC, Green Bunny, BEAM Entertainment",2023-02-17
189,Love Hina,7.14,"Comedy, Ecchi, Harem, Romance, Shounen, Slice of Life",24,"Production I.G, TV Tokyo, Yomiko Advertising",2023-02-17
190,Love Hina Again,7.25,"Comedy, Drama, Ecchi, Romance, Shounen",3,"Starchild Records, Audio Tanaka",2023-02-17
191,Love Hina Christmas Special: Silent Eve,7.34,"Slice of Life, Comedy, Romance",1,Yomiko Advertising,2023-02-17
192,Love Hina Haru Special: Kimi Sakura Chiru Nakare!!,7.21,"Adventure, Comedy, Romance",1,Yomiko Advertising,2023-02-17
193,Maburaho,6.8,"Comedy, Drama, Ecchi, Harem, Magic, Romance, School",24,"Kadokawa Shoten, KlockWorx, Happinet Pictures, Sony PCL",2023-02-17
194,Macross Zero,7.55,"Adventure, Mecha, Military, Sci-Fi, Shounen",5,Bandai Visual,2023-02-17
195,Onegai☆Teacher,7.17,"Sci-Fi, Comedy, Drama, Romance, School",12,"Bandai Visual, Genco",2023-02-17
196,Onegai☆Twins,6.88,"Comedy, Drama, Harem, School, Sci-Fi",12,"Bandai Visual, Genco, Lantis",2023-02-17
197,Rizelmine,6.55,"Sci-Fi, Comedy, Romance, Ecchi, School",24,m.o.e.,2023-02-17
198,Speed Grapher,7.35,"Action, Mystery, Super Power",24,"TV Asahi, WAO World, TAP",2023-02-17
199,Sen to Chihiro no Kamikakushi,8.83,"Adventure, Supernatural, Drama",1,Toho,2023-02-17
200,Tenshi na Konamaiki,7.48,"Comedy, Magic, Romance, Shounen",50,Unknown,2023-02-17
201,Video Girl Ai,7.21,"Comedy, Drama, Ecchi, Romance",6,Shueisha,2023-02-17
202,Wolf's Rain,7.82,"Action, Adventure, Drama, Fantasy, Mystery, Sci-Fi",26,"Bandai Visual, Asatsu DK, Fuji TV",2023-02-17
203,Words Worth,6.75,"Adventure, Hentai, Demons, Magic, Fantasy",5,Green Bunny,2023-02-17
204,Yumeria,6.11,"Action, Comedy, Ecchi, Harem, Super Power",12,Unknown,2023-02-17
205,Samurai Champloo,8.5,"Action, Adventure, Comedy, Historical, Samurai, Shounen",26,"Victor Entertainment, Fuji TV, Barnum Studio, Tokuma Shoten, flying DOG",2023-02-17
206,Lodoss-tou Senki: Eiyuu Kishi Den,7.16,"Action, Adventure, Drama, Magic, Romance, Fantasy",27,"Kadokawa Shoten, Yomiko Advertising, Marubeni",2023-02-17
207,Lodoss-tou Senki,7.4,"Action, Adventure, Fantasy, Magic, Shounen, Supernatural",13,"Kadokawa Shoten, TBS, Marubeni",2023-02-17
208,R.O.D: Read or Die,7.67,"Action, Sci-Fi, Adventure, Mystery, Historical, Magic",3,"Aniplex, SME Visual Works",2023-02-17
209,R.O.D: The TV,7.55,"Action, Sci-Fi, Adventure, Comedy, Super Power, Drama",26,"Aniplex, Studio Deen, Broccoli, Sony Music Entertainment",2023-02-17
210,Ranma ½,7.76,"Slice of Life, Comedy, Martial Arts, Fantasy, Shounen",161,"Shogakukan-Shueisha Productions, Kitty Films, Fuji TV, Shogakukan",2023-02-17
211,Pure Mail,6.26,Hentai,2,"Pink Pineapple, Green Bunny",2023-02-17
212,Project A-Ko,6.86,"Action, Adventure, Comedy, Mecha, Sci-Fi, Super Power",1,Soeishinsha,2023-02-17
213,Pia Carrot e Youkoso!!,6.02,"Comedy, Romance, Hentai",3,NuTech Digital,2023-02-17
214,Pia Carrot e Youkoso!! 2,6.15,"Comedy, Romance, Hentai",3,Pink Pineapple,2023-02-17
215,Pia Carrot e Youkoso!! 2 DX,6.31,"Comedy, Romance",6,Unknown,2023-02-17
216,Pia Carrot e Youkoso!!: Sayaka no Koi Monogatari,5.94,"Comedy, Romance",1,"Geneon Universal Entertainment, I-move",2023-02-17
217,Shin Angel,6.28,"Comedy, Drama, Hentai, Romance",5,"Pink Pineapple, Studio Tulip",2023-02-17
218,Kidou Senkan Nadesico,7.52,"Action, Comedy, Mecha, Military, Parody, Romance, Sci-Fi, Shounen, Space",26,"Starchild Records, Yomiko Advertising, Audio Tanaka",2023-02-17
